# x    Wmean    Wdiss    dG    Gamma
          0.84530000          88.73028975          68.14269034          20.58759940     3850123.94473791
          0.84540000          88.78826863          68.28618493          20.50208370     -980232.18138064
          0.84550000          88.87260445          68.32797147          20.54463298     1815962.86030287
          0.84560000          88.93425007          68.40886822          20.52538185     -198027.78581664
          0.84570000          88.94706149          68.50476425          20.44229724     2115948.37346844
          0.84580000          88.94901493          68.60214006          20.34687487     -168432.15318614
          0.84590000          88.94553724          68.65400839          20.29152884     1205798.85296611
          0.84600000          88.96538766          68.90237380          20.06301386     3761509.22747749
          0.84610000          88.97387488          69.07160853          19.90226635     -376814.58846714
          0.84620000          88.94458963          69.00847083          19.93611880     -885939.49335183
          0.84630000          88.91105225          69.12380147          19.78725078     3192552.43751305
          0.84640000          88.86770342          69.26405075          19.60365267     -387566.99871030
          0.84650000          88.89563982          68.96226828          19.93337154    -5648082.29594845
          0.84660000          88.92522650          68.70132916          20.22389734      429299.87026509
          0.84670000          88.92102661          68.68214044          20.23888617     -813074.27477593
          0.84680000          88.92252108          68.73060360          20.19191747     1782337.58477593
          0.84690000          88.91154574          68.97939649          19.93214925     3193520.06830230
          0.84700000          88.90123135          69.31942374          19.58180761     3607024.96275992
          0.84710000          88.88245625          69.45236623          19.43009001     -948175.08557433
          0.84720000          88.87225109          69.16185586          19.71039523    -4862032.36840694
          0.84730000          88.87958529          69.02164298          19.85794231     2057774.78793674
          0.84740000          88.87060901          69.08764727          19.78296174     -737689.04020737
          0.84750000          88.88608596          69.02498290          19.86110306     -515598.24003724
          0.84760000          88.88458004          68.96751086          19.91706918     -633842.70329918
          0.84770000          88.85282525          68.70036437          20.15246088    -4709087.04601138
          0.84780000          88.86456779          68.39119707          20.47337072    -1474258.86334456
          0.84790000          88.87488384          68.32476587          20.55011798      145634.72685629
          0.84800000          88.87759061          68.51346056          20.36413005     3628259.14509634
          0.84810000          88.88827336          68.55779360          20.33047976    -2741598.35875039
          0.84820000          88.89635581          68.34929866          20.54705714    -1428300.37643949
          0.84830000          88.92948079          68.29397314          20.63550765      321789.89103433
          0.84840000          88.95787979          68.08076742          20.87711238    -4585904.33758777
          0.84850000          88.96367130          67.85692612          21.10674518      109078.38029672
          0.84860000          88.99160252          68.01857586          20.97302666     3123916.44261075
          0.84870000          89.01458398          68.21502808          20.79955589      805128.02070684
          0.84880000          89.06910908          68.21551486          20.85359421     -795392.40844997
          0.84890000          89.11916673          67.80416973          21.31499701    -7431510.37092334
          0.84900000          89.13132038          67.37607746          21.75524291    -1130334.89679383
          0.84910000          89.13647542          67.46307180          21.67340362     2870221.72675927
          0.84920000          89.13355523          67.72440672          21.40914851     2356476.67001218
          0.84930000          89.11856016          67.99851611          21.12004404     3125711.08808560
          0.84940000          89.10119539          68.13426310          20.96693229     -410771.40395385
          0.84950000          89.13650185          68.11681614          21.01968572       61832.25331372
          0.84960000          89.16628895          67.97783454          21.18845441    -2841464.16544474
          0.84970000          89.13271344          67.65987314          21.47284030    -3517763.95893756
          0.84980000          89.10886044          67.40293004          21.70593040    -1621098.02702783
          0.84990000          89.14082958          67.20727104          21.93355855    -2292081.97570027
          0.85000000          89.17395246          67.14352639          22.03042607     1017189.08765935
          0.85010000          89.19084220          67.22013183          21.97071037      514919.66971064
          0.85020000          89.16860339          67.28628254          21.88232085      808094.55553562
          0.85030000          89.14607245          67.55664054          21.58943190     4599065.50993847
          0.85040000          89.15083489          67.81331638          21.33751851      534451.18341915
          0.85050000          89.16624538          67.57773721          21.58850817    -5246034.48442138
          0.85060000          89.18669043          67.35530416          21.83138628      797373.37084128
          0.85070000          89.18650745          67.11599647          22.07051098    -5583527.06362732
          0.85080000          89.16620537          66.81513018          22.35107519     -433798.80101833
          0.85090000          89.14906657          66.64547238          22.50359419    -2959357.20941284
          0.85100000          89.16353504          66.56140800          22.60212704     1278069.67354607
          0.85110000          89.20132628          66.85724081          22.34408547     4638586.37330419
          0.85120000          89.22403733          67.13842949          22.08560784      985187.27133942
          0.85130000          89.20239059          67.19244150          22.00994909       95053.01794835
          0.85140000          89.20739650          67.17584862          22.03154787     -426910.60359292
          0.85150000          89.24364988          67.19997152          22.04367837      909368.47290458
          0.85160000          89.29363925          67.18305035          22.11058889    -1247791.71641279
          0.85170000          89.32499143          67.14983680          22.17515464      583520.54786583
          0.85180000          89.34203015          67.26639991          22.07563024     1747741.69634238
          0.85190000          89.36711020          67.54839532          21.81871488     3892166.47229780
          0.85200000          89.35514953          67.54590385          21.80924568    -3941995.74583836
          0.85210000          89.34487496          67.39498210          21.94989286      923560.74178537
          0.85220000          89.35674436          67.48742960          21.86931476      925389.23926042
          0.85230000          89.35671442          67.33363188          22.02308255    -4001343.69909942
          0.85240000          89.34088097          67.59499873          21.74588224     9228680.74954426
          0.85250000          89.35754818          68.08787060          21.26967759      628756.53900371
          0.85260000          89.41808530          67.81615459          21.60193071    -6063076.71569923
          0.85270000          89.45479047          67.46468043          21.99011004     -966406.41705145
          0.85280000          89.45031900          67.34659199          22.10372701    -1395362.46410290
          0.85290000          89.42205434          67.05729902          22.36475533    -4390496.93621473
          0.85300000          89.39538697          67.09357571          22.30181126     5116030.88741098
          0.85310000          89.39524368          67.29517674          22.10006694    -1084010.34036943
          0.85320000          89.42877305          67.42731377          22.00145928     3726750.85259297
          0.85330000          89.42632813          67.54432008          21.88200806    -1386624.64477335
          0.85340000          89.40286582          67.37084404          22.03202178    -2082896.02683760
          0.85350000          89.42165053          67.12772412          22.29392640    -2779502.35055828
          0.85360000          89.43787305          67.01335784          22.42451521      492176.56895646
          0.85370000          89.45836636          67.11547821          22.34288816     1550230.84496011
          0.85380000          89.45909696          67.15932230          22.29977466     -673348.99167790
          0.85390000          89.44443627          67.08888691          22.35554935     -735358.68292512
          0.85400000          89.44437269          67.00003533          22.44433737    -1041673.09698278
          0.85410000          89.48551007          66.86585851          22.61965156    -1641863.20661450
          0.85420000          89.54370648          66.88115867          22.66254781     1947866.43874816
          0.85430000          89.57602854          67.18175655          22.39427199     4064091.13666208
          0.85440000          89.58276982          67.51130606          22.07146376     2526898.94783075
          0.85450000          89.59125350          67.55167243          22.03958106    -1719571.41856887
          0.85460000          89.61282171          67.27288847          22.33993324    -3856107.88737333
          0.85470000          89.60629348          67.16476766          22.44152582     1693691.67250688
          0.85480000          89.59421158          67.37414574          22.22006585     2493869.92010392
          0.85490000          89.59215364          67.51350470          22.07864894      293309.29506234
          0.85500000          89.60351396          67.39316432          22.21034964    -2700116.83809243
          0.85510000          89.62134485          67.38672756          22.23461729     2571381.68971949
          0.85520000          89.61262617          67.48028938          22.13233679     -700145.22343715
          0.85530000          89.60931403          67.49810551          22.11120852     1056467.70445511
          0.85540000          89.62102391          67.47960982          22.14141409    -1426381.39575145
          0.85550000          89.63559344          67.40707506          22.22851838      -24313.81285965
          0.85560000          89.65181887          67.41283743          22.23898144      139561.13072628
          0.85570000          89.67685575          67.21025553          22.46660022    -4191199.03997891
          0.85580000          89.68235743          66.94273926          22.73961817    -1159126.49351618
          0.85590000          89.69693794          66.89263430          22.80430364      157027.41975003
          0.85600000          89.72100468          67.07521644          22.64578825     3494615.21726219
          0.85610000          89.70067725          67.22251501          22.47816224     -548643.70365881
          0.85620000          89.69284727          67.20608872          22.48675855      220117.81805464
          0.85630000          89.70555003          67.24581309          22.45973694      574369.63521277
          0.85640000          89.72745134          67.22402961          22.50342173    -1010039.30961351
          0.85650000          89.74980859          67.02086586          22.72894274    -3053235.67053341
          0.85660000          89.71390386          66.84752923          22.86637463     -413496.84608255
          0.85670000          89.69441554          66.84343920          22.85097633      331696.30941333
          0.85680000          89.69914004          67.01992672          22.67921333     3198053.90458741
          0.85690000          89.70618496          67.32207682          22.38410814     2844948.22151081
          0.85700000          89.71845167          67.44562227          22.27282940     -374039.23049752
          0.85710000          89.75195531          67.69391156          22.05804375     5339825.04711590
          0.85720000          89.82388501          67.98114765          21.84273737      404896.68735836
          0.85730000          89.85445989          67.99337289          21.86108699     -160391.80277645
          0.85740000          89.88193665          67.85385204          22.02808461    -2630025.27802314
          0.85750000          89.94259486          67.84458217          22.09801270     2444627.83761291
          0.85760000          89.96792600          67.99996897          21.96795703      663108.30020803
          0.85770000          89.91938533          68.07857284          21.84081249      908969.11981725
          0.85780000          89.90059458          68.35991493          21.54067964     4717872.64213846
          0.85790000          89.91643438          68.73034451          21.18608988     2690718.86993300
          0.85800000          89.93476245          68.78513684          21.14962562    -1594872.29588116
          0.85810000          89.93951518          68.48003941          21.45947577    -4507076.18094304
          0.85820000          89.94097658          68.04990596          21.89107063    -4095592.95434599
          0.85830000          89.94438209          67.68441012          22.25997197    -3214323.82913209
          0.85840000          89.94386796          67.55358128          22.39028668      597747.06742043
          0.85850000          89.96440021          67.80302181          22.16137840     4391063.56560156
          0.85860000          89.99313176          67.99837570          21.99475606     -483985.82914220
          0.85870000          90.05323970          67.86348716          22.18975254    -2213784.92138040
          0.85880000          90.07933428          67.75692259          22.32241169       82493.43744683
          0.85890000          90.08507312          67.61490498          22.47016815    -2922845.61071246
          0.85900000          90.11128491          67.14916150          22.96212340    -6392023.89070947
          0.85910000          90.14622442          66.86100530          23.28521912      628899.82637335
          0.85920000          90.18562459          66.92100890          23.26461569      571172.09622110
          0.85930000          90.18487099          66.85127624          23.33359475    -1965825.19354207
          0.85940000          90.15907318          66.73217818          23.42689500     -416136.07814574
          0.85950000          90.16231911          66.72026360          23.44205551      177844.48499096
          0.85960000          90.20739570          66.63386524          23.57353046    -1905811.65717829
          0.85970000          90.25319242          66.52362666          23.72956576     -298959.92674955
          0.85980000          90.24752952          66.54631103          23.70121849      752647.25928859
          0.85990000          90.23704121          66.65134366          23.58569755     1348005.36631110
          0.86000000          90.26339409          66.82306539          23.44032871     2086429.20215535
          0.86010000          90.28193248          66.90406222          23.37787026     -466492.51772224
          0.86020000          90.25996832          66.87727367          23.38269465      -69278.46490334
          0.86030000          90.24214758          66.92069642          23.32145116      937733.43458350
          0.86040000          90.23694594          66.89051175          23.34643419    -1541426.83677500
          0.86050000          90.18025550          66.79722870          23.38302680     -324234.22408862
          0.86060000          90.11712012          66.59632692          23.52079320    -3693801.22121731
          0.86070000          90.13971433          66.70686099          23.43285334     5904482.59295170
          0.86080000          90.17430868          66.92210693          23.25220175    -1599563.82847128
          0.86090000          90.18959573          66.91467754          23.27491819     1450975.94134898
          0.86100000          90.24954835          66.98454606          23.26500229      -53605.45589158
          0.86110000          90.26596310          67.13858452          23.12737859     3134374.61245459
          0.86120000          90.24180918          67.18223531          23.05957387    -2261358.85603288
          0.86130000          90.24882990          67.29753146          22.95129845     4567281.90565034
          0.86140000          90.21897658          67.65419137          22.56478521     2565916.31962379
          0.86150000          90.22750047          67.91189043          22.31561004     2588064.91807946
          0.86160000          90.28291958          68.16331326          22.11960632     2440391.69695588
          0.86170000          90.31134039          68.32138427          21.98995612      721028.43462035
          0.86180000          90.33946145          68.40373780          21.93572365      926042.08718017
          0.86190000          90.32140974          68.18323055          22.13817919    -5336187.02916691
          0.86200000          90.33418671          67.84350419          22.49068252    -1458340.09615642
          0.86210000          90.32511878          67.74031822          22.58480056     -605379.38607884
          0.86220000          90.29276387          67.47014581          22.82261806    -4798068.80423564
          0.86230000          90.29446812          67.38756254          22.90690558     3146403.48051988
          0.86240000          90.29690564          67.44638729          22.85051834    -1969908.43099823
          0.86250000          90.33100159          67.52404370          22.80695789     3523036.57645171
          0.86260000          90.37368440          67.96913179          22.40455261     5378725.11500684
          0.86270000          90.40675315          68.39585741          22.01089574     3155787.43581625
          0.86280000          90.42331323          68.50207980          21.92123344    -1031339.80921245
          0.86290000          90.44356449          68.36195962          22.08160486    -1771063.64215822
          0.86300000          90.45998662          68.34685372          22.11313291     1468945.51661738
          0.86310000          90.45212056          68.46647482          21.98564574      923476.56886408
          0.86320000          90.44209840          68.62950770          21.81259070     2337180.95932355
          0.86330000          90.45082249          68.78786301          21.66295948      829925.28073748
          0.86340000          90.44891110          69.04043488          21.40847621     4221512.15209114
          0.86350000          90.42660192          69.16894412          21.25765780    -1651327.41264996
          0.86360000          90.41737252          68.98716660          21.43020592    -1984222.98414599
          0.86370000          90.40817524          68.99550362          21.41267162     2150963.42775359
          0.86380000          90.39602548          69.43499695          20.96102853     6638903.15958482
          0.86390000          90.40422280          69.65729394          20.74692886    -2192963.30124720
          0.86400000          90.40889589          69.70515822          20.70373767     3150248.80484938
          0.86410000          90.39283489          69.93418466          20.45865023     1430280.07157880
          0.86420000          90.38604629          69.96797806          20.41806824     -754412.17394891
          0.86430000          90.37755326          69.85704190          20.52051136    -1464310.91698926
          0.86440000          90.36564492          69.58897583          20.77666909    -3897010.46769131
          0.86450000          90.35721754          69.48569674          20.87152080     1831428.55077969
          0.86460000          90.35423145          69.51342024          20.84081121    -1276958.55761195
          0.86470000          90.36053466          69.32523267          21.03530199    -2486792.79565123
          0.86480000          90.36994088          69.36618018          21.00376069     3305743.08996601
          0.86490000          90.38492358          69.51983606          20.86508752     -232625.57980765
          0.86500000          90.42383627          69.50650272          20.91733355      -34041.17909636
          0.86510000          90.44544636          69.34242390          21.10302246    -3247535.25783595
          0.86520000          90.45523817          69.14019343          21.31504473     -797074.07142811
          0.86530000          90.48595485          69.06995340          21.41600145     -607726.50407322
          0.86540000          90.48641507          68.90707791          21.57933716    -2649783.42151044
          0.86550000          90.49027911          68.92717046          21.56310865     3051634.48495735
          0.86560000          90.48971017          69.12759928          21.36211089      956941.98408610
          0.86570000          90.49650479          69.23073179          21.26577300     1105708.11301707
          0.86580000          90.55274737          68.99523504          21.55751233    -5815643.16336152
          0.86590000          90.58913981          68.79427128          21.79486852     1796368.07034320
          0.86600000          90.58099524          68.81696812          21.76402712    -1342431.27045764
          0.86610000          90.52792846          68.91085701          21.61707144     3220209.11578070
          0.86620000          90.46430499          69.03886064          21.42544435     -660136.57863457
          0.86630000          90.44840640          68.99891610          21.44949030     -138754.16822543
          0.86640000          90.47226289          68.89932714          21.57293574    -1853025.03750527
          0.86650000          90.48193382          68.62356179          21.85837202    -3662281.99638787
          0.86660000          90.43718332          68.61687785          21.82030547     3528603.19902335
          0.86670000          90.38307659          68.63112409          21.75195249    -3243678.34531347
          0.86680000          90.36736289          68.77802930          21.58933359     6181782.52691547
          0.86690000          90.35262461          68.86270592          21.48991869    -4488250.15273309
          0.86700000          90.37830568          68.83369957          21.54460611     3908123.15005923
          0.86710000          90.45055850          69.14327959          21.30727891     2283477.29926793
          0.86720000          90.46124392          69.14513819          21.31610573    -2246305.30741477
          0.86730000          90.45630388          68.82590534          21.63039854    -4138351.86348451
          0.86740000          90.46251958          68.35512336          22.10739622    -5277287.63181816
          0.86750000          90.48515066          68.13337493          22.35177573      842318.94642847
          0.86760000          90.54449000          68.13018153          22.41430847     -906186.90177355
          0.86770000          90.55695522          68.25982628          22.29712893     3499081.96625705
          0.86780000          90.55756404          68.72406567          21.83349836     5785705.88103954
          0.86790000          90.56871342          68.95680269          21.61191072    -1130965.52434735
          0.86800000          90.52836832          68.96703605          21.56133226     1335632.75333526
          0.86810000          90.49622709          68.84681498          21.64941210    -3740054.15192632
          0.86820000          90.47921574          68.52788188          21.95133386    -2638607.86883784
          0.86830000          90.47339729          68.70035918          21.77303811     6088153.72420062
          0.86840000          90.48991986          69.10055226          21.38936760     1915708.01217703
          0.86850000          90.49722441          69.15286068          21.34436373     -869539.61286344
          0.86860000          90.47908633          68.96212178          21.51696456    -2945238.52465282
          0.86870000          90.45245650          68.94406391          21.50839260     2584081.19217788
          0.86880000          90.42495359          69.12159100          21.30336258      966460.67767939
          0.86890000          90.41856356          69.04191308          21.37665048    -2560019.16067696
          0.86900000          90.42473359          68.92992402          21.49480957      320237.92145750
          0.86910000          90.40617122          68.95212999          21.45404123      123881.54232129
          0.86920000          90.37277355          68.65443646          21.71833710    -6077752.21917680
          0.86930000          90.35098814          68.31613745          22.03485069     -688227.89211383
          0.86940000          90.36746447          68.33078355          22.03668092      981149.86750706
          0.86950000          90.39954738          68.50506329          21.89448409     2504444.92182371
          0.86960000          90.40715760          68.66548182          21.74167577      703925.76952186
          0.86970000          90.42928012          68.78763332          21.64164680     1739104.14159378
          0.86980000          90.43420993          68.97973914          21.45447079     2103012.37772279
          0.86990000          90.40988947          69.24833705          21.16155242     3268945.66628359
          0.87000000          90.41815673          69.30087792          21.11727882    -2218128.27523974
          0.87010000          90.45249171          69.15081051          21.30168120     -783219.91393713
          0.87020000          90.44716006          68.95847751          21.48868255    -3063439.93728345
          0.87030000          90.41937679          68.94558739          21.47378940     2805637.42147676
          0.87040000          90.42458204          69.09903898          21.32554306      263394.41375543
          0.87050000          90.45439038          69.35348646          21.10090393     4825555.10278070
          0.87060000          90.52582163          69.54872471          20.97709693     -920790.11203921
          0.87070000          90.60694779          69.41672063          21.19022717    -1719291.44304492
          0.87080000          90.64820464          69.56498904          21.08321559     4684659.79075830
          0.87090000          90.67036623          69.82162603          20.84874020      448079.96514046
          0.87100000          90.67847985          69.86571258          20.81276727      433651.01666155
          0.87110000          90.65161676          69.64798914          21.00362763    -4788119.92364352
          0.87120000          90.64899630          69.57274500          21.07625130     3283237.14394720
          0.87130000          90.68116962          69.68475052          20.99641910    -1043126.71887802
          0.87140000          90.67135116          69.83081558          20.84053557     3964428.04113100
          0.87150000          90.65343242          69.87659784          20.77683459    -3048782.98165965
          0.87160000          90.69828442          69.69531674          21.00296768     -576838.90082175
          0.87170000          90.73237656          69.97452152          20.75785504     6160934.47505891
          0.87180000          90.73144483          70.33317269          20.39827214     1012088.92954017
          0.87190000          90.73620619          70.35894397          20.37726222     -496663.37223733
          0.87200000          90.77286190          70.37863340          20.39422850      890452.01002293
          0.87210000          90.79599963          70.47751423          20.31848540     1087164.56152356
          0.87220000          90.79220704          70.41395585          20.37825119    -2358332.21285537
          0.87230000          90.77314648          70.06876799          20.70437850    -4545425.04919070
          0.87240000          90.75569862          69.75271070          21.00298792    -1775720.68239289
          0.87250000          90.74135469          69.68174178          21.05961291      356342.28771328
          0.87260000          90.76339172          69.83773523          20.92565649     2763526.78791229
          0.87270000          90.77479886          70.08668109          20.68811777     2215390.38455599
          0.87280000          90.77297462          70.00237615          20.77059847    -3901489.14487238
          0.87290000          90.78923489          69.81647390          20.97276099      183444.09843377
          0.87300000          90.79316144          69.97431204          20.81884940     2973318.65062588
          0.87310000          90.82973797          70.28414788          20.54559009     3223398.21768289
          0.87320000          90.80617596          70.53276474          20.27341122     1748938.87015230
          0.87330000          90.76647847          70.42921858          20.33725988    -3819861.96355500
          0.87340000          90.79118679          70.21679731          20.57438948     -428563.48202833
          0.87350000          90.82933608          69.96722978          20.86210630    -4562787.06497736
          0.87360000          90.87405187          69.70884550          21.16520637     -604898.51088137
          0.87370000          90.87864903          69.90604548          20.97260355     4548897.96705976
          0.87380000          90.88637050          70.11295928          20.77341123     -410621.98514277
          0.87390000          90.92738166          69.96589444          20.96148722    -2530674.81593469
          0.87400000          90.93906659          70.08280414          20.85626245     4868868.88843666
          0.87410000          90.94731337          70.36811804          20.57919533      837409.12416108
          0.87420000          90.96398119          70.56975191          20.39422928     3195268.24617276
          0.87430000          90.96142256          70.45583606          20.50558650    -5473585.13149497
          0.87440000          90.97646358          70.12034851          20.85611507    -1236165.89371566
          0.87450000          91.00699818          70.05645058          20.95054760      -41792.67351789
          0.87460000          91.00029018          70.06328906          20.93700112      178562.25159977
          0.87470000          91.01796239          70.16230552          20.85565687     1801766.94065792
          0.87480000          91.03312592          70.40191267          20.63121325     2990375.93992883
          0.87490000          91.01635009          70.65055174          20.36579835     1982405.59506245
          0.87500000          91.02334985          70.71893407          20.30441579     -614759.15787910
          0.87510000          91.03621424          70.60819842          20.42801583    -1599953.83788441
          0.87520000          91.09414327          70.38831452          20.70582876    -2797724.12678552
          0.87530000          91.15315509          70.39730846          20.75584663     2977603.00067386
          0.87540000          91.13603431          70.49179858          20.64423573    -1087800.70731091
          0.87550000          91.09230422          70.49330281          20.59900141     1117885.39705007
          0.87560000          91.06919535          70.51809136          20.55110400     -622114.42705971
          0.87570000          91.06930138          70.41817171          20.65112967    -1376278.58329426
          0.87580000          91.05771209          70.14906791          20.90864417    -4005797.28076145
          0.87590000          91.01469312          69.98745699          21.02723613      773578.81795090
          0.87600000          90.99574193          70.07820208          20.91753984     1041323.01528054
          0.87610000          91.01376253          70.28800036          20.72576217     3154642.49651765
          0.87620000          90.99380502          70.36015752          20.63364750    -1711499.22360374
          0.87630000          90.97386416          70.26356089          20.71030328     -220433.43522658
          0.87640000          90.96273062          70.19457854          20.76815208    -1159213.60197318
          0.87650000          90.93686060          70.16964768          20.76721291      660596.52952297
          0.87660000          90.92840615          70.10605024          20.82235591    -1932545.46909992
          0.87670000          90.92945984          70.03030725          20.89915259      417685.79795980
          0.87680000          90.96483709          70.12563496          20.83920213     1488868.39116544
          0.87690000          90.98260731          70.06475115          20.91785616    -2706544.66687416
          0.87700000          91.00561980          70.01832106          20.98729874     1777942.85595108
          0.87710000          91.01836021          70.08276097          20.93559924     -489144.59784006
          0.87720000          90.99524393          70.01335012          20.98189382     -899072.52572829
          0.87730000          91.01664291          69.93769629          21.07894662     -614004.06958200
          0.87740000          91.03247780          70.18344703          20.84903077     5529019.02417337
          0.87750000          91.04212087          70.47947807          20.56264279      391601.80817868
          0.87760000          91.02308367          70.33947984          20.68360383    -3191566.54664385
          0.87770000          90.98617762          70.14556360          20.84061402     -686758.19268671
          0.87780000          90.96929580          70.12647357          20.84282223      304957.56364767
          0.87790000          90.95241298          69.95875613          20.99365685    -3659306.35482515
          0.87800000          90.94603133          69.67569186          21.27033946    -2001979.00862923
          0.87810000          90.98404197          69.93696398          21.04707799     7227421.44401819
          0.87820000          91.01077466          70.24628634          20.76448832    -1040974.32392604
          0.87830000          91.01353047          70.12836838          20.88516209    -1317384.82727590
          0.87840000          90.98101275          70.24155430          20.73945844     3581103.28189063
          0.87850000          90.95878068          70.41180133          20.54697935     -176162.74612773
          0.87860000          90.96864694          70.38237196          20.58627498     -412424.64119293
          0.87870000          90.92697514          70.41477976          20.51219537     1060580.67190163
          0.87880000          90.87461270          70.58888175          20.28573095     2421459.10052676
          0.87890000          90.81520845          70.60153969          20.21366877    -2168300.43809613
          0.87900000          90.77295074          70.50669019          20.26626055      271310.51954667
          0.87910000          90.75313828          70.32563975          20.42749852    -3892319.21941673
          0.87920000          90.75551721          70.32842455          20.42709266     3948015.08870312
          0.87930000          90.78004545          70.59773924          20.18230621     1438278.76138527
          0.87940000          90.79732060          70.58888926          20.20843134    -1615278.34989096
          0.87950000          90.77908914          70.46520493          20.31388421     -858408.28504192
          0.87960000          90.78455365          70.27768975          20.50686390    -2891895.37636357
          0.87970000          90.81883969          70.15559827          20.66324143      450065.80201472
          0.87980000          90.80951964          70.21240313          20.59711650      686031.50095475
          0.87990000          90.80135066          70.35665931          20.44469135     2199092.01985300
          0.88000000          90.82433929          70.32460948          20.49972981    -2840088.61228133
          0.88010000          90.85661996          70.15175039          20.70486957     -617093.25105542
          0.88020000          90.86504760          69.95443278          20.91061482    -3329258.87872027
          0.88030000          90.84798332          70.02459816          20.82338516     4732566.50459324
          0.88040000          90.83960339          70.33406246          20.50554093     1456719.52631526
          0.88050000          90.85139136          70.35411925          20.49727211    -1055583.75685546
          0.88060000          90.85842168          70.26336354          20.59505814     -759530.53067302
          0.88070000          90.82367952          70.14379161          20.67988791    -1631908.00297964
          0.88080000          90.79536490          70.05898573          20.73637918      -64209.66502276
          0.88090000          90.75059563          70.13588057          20.61471506     1602106.54401759
          0.88100000          90.72131541          70.17737459          20.54394083     -772226.23135985
          0.88110000          90.73474258          70.13471258          20.60003000      -81013.93124423
          0.88120000          90.75099811          70.17316148          20.57783663      849991.96508566
          0.88130000          90.79514867          70.33469958          20.46044908     2380770.13638372
          0.88140000          90.83987717          70.24085120          20.59902597    -4257737.87314507
          0.88150000          90.87060340          70.19182908          20.67877432     3277295.42744859
          0.88160000          90.89348063          70.33271039          20.56077024     -459669.08753522
          0.88170000          90.93076540          70.33045178          20.60031362      414496.88566875
          0.88180000          90.95396629          70.45071947          20.50324682     1990856.86219574
          0.88190000          90.93415860          70.44936685          20.48479175    -2017909.18899387
          0.88200000          90.90758618          70.20211198          20.70547421    -2927188.36437774
          0.88210000          90.88979434          69.88271823          21.00707611    -3460686.56329434
          0.88220000          90.86611506          69.90520436          20.96091069     3910409.27257604
          0.88230000          90.84089005          69.89313501          20.94775504    -4151796.36338010
          0.88240000          90.83876553          69.77792024          21.06084530     1847500.88241156
          0.88250000          90.85394168          69.63138220          21.22255948    -4778261.53028698
          0.88260000          90.84252623          69.54801961          21.29450662     3111009.56694145
          0.88270000          90.83949879          69.52618828          21.31331051    -3547636.00518275
          0.88280000          90.84335817          69.85723699          20.98612118    10168610.07099297
          0.88290000          90.86824265          70.24404708          20.62419557    -2432408.23009597
          0.88300000          90.90469471          70.30464935          20.60004537     3644453.60624138
          0.88310000          90.92038658          70.40465101          20.51573556    -1644420.27029396
          0.88320000          90.93101156          70.36669330          20.56431826      885265.99864552
          0.88330000          90.92135667          70.25882606          20.66253061    -3042610.88551428
          0.88340000          90.91067657          69.88866750          21.02200907    -4360560.21215367
          0.88350000          90.89218165          69.40415033          21.48803132    -5329783.27237193
          0.88360000          90.87341229          69.49010544          21.38330685     7048885.56120089
          0.88370000          90.84918570          69.87375569          20.97543001      624119.47511016
          0.88380000          90.81375050          70.00777499          20.80597550     2056266.46992791
          0.88390000          90.81249709          70.37527640          20.43722069     5293761.76851914
          0.88400000          90.81956425          70.45149468          20.36806957    -3769396.14448216
          0.88410000          90.85055215          70.40358169          20.44697047     2811136.16558467
          0.88420000          90.88979708          70.38353088          20.50626620    -3212152.31866537
          0.88430000          90.89285404          70.16750853          20.72534551    -1108294.63910985
          0.88440000          90.89389782          70.39742187          20.49647595     5706561.45766802
          0.88450000          90.88674332          70.58615665          20.30058666    -1931865.79198125
          0.88460000          90.89288502          70.55225664          20.34062838     1253865.60317271
          0.88470000          90.90042376          70.35754873          20.54287503    -5148023.83971995
          0.88480000          90.86552687          70.06216792          20.80335895     -759592.35563054
          0.88490000          90.85383794          70.15947443          20.69436351     2705722.49832817
          0.88500000          90.84723968          70.48498989          20.36224979     3804586.70606411
          0.88510000          90.83105599          70.70731522          20.12374077      641919.79903887
          0.88520000          90.83617203          70.74343284          20.09273919       80432.75246782
          0.88530000          90.86030850          70.69617085          20.16413765    -1025672.58744210
          0.88540000          90.89879188          70.56268123          20.33611065    -1644119.82644415
          0.88550000          90.88354714          70.61787399          20.26567315     2747975.04073883
          0.88560000          90.85906004          70.89400122          19.96505882     2774569.55714750
          0.88570000          90.82986076          71.01721494          19.81264581     -310295.12449681
          0.88580000          90.79309296          71.09821244          19.69488052     1930245.10432348
          0.88590000          90.79223280          70.98567809          19.80655471    -4180932.23334215
          0.88600000          90.79250026          70.79226782          20.00023244      312726.87685355
          0.88610000          90.80438238          70.91411857          19.89026381     2124288.12523530
          0.88620000          90.82584049          70.83659433          19.98924616    -3674772.82071314
          0.88630000          90.83831271          70.65622783          20.18208489       67442.68004645
          0.88640000          90.84601986          70.47905947          20.36696039    -3610809.89373746
          0.88650000          90.84598276          70.38920066          20.45678209     1813633.83653224
          0.88660000          90.84965541          70.38284653          20.46680888    -1940716.47521196
          0.88670000          90.84720877          70.32297638          20.52423239      743313.47130439
          0.88680000          90.81210429          70.30869039          20.50341389    -1029033.20972805
          0.88690000          90.77587154          70.06697114          20.70890039    -3805351.78349795
          0.88700000          90.76993972          70.05074953          20.71919019     3480919.50800296
          0.88710000          90.77608317          70.21077572          20.56530745     -280395.70394065
          0.88720000          90.78213085          70.33982786          20.44230299     2861438.49485340
          0.88730000          90.77609205          70.27624896          20.49984309    -4133016.51373643
