# x    Wmean    Wdiss    dG    Gamma
          1.26290000          92.32429781          68.43825781          23.88604000     3574905.46188259
          1.26300000          92.32557201          68.40065898          23.92491303     -375988.32656869
          1.26310000          92.34052159          68.48699105          23.85353054      863320.75718161
          1.26320000          92.33408069          68.74440649          23.58967420     2574154.37333123
          1.26330000          92.32653880          68.97072021          23.35581859     2263137.20859636
          1.26340000          92.36940734          69.09463085          23.27477648     1239106.45709699
          1.26350000          92.39641006          68.73440874          23.66200131    -3602221.10839388
          1.26360000          92.42341986          68.43533221          23.98808765    -2990765.31928293
          1.26370000          92.42696215          68.44013961          23.98682254       48074.00330606
          1.26380000          92.37347397          68.62081237          23.75266161     1806727.53066375
          1.26390000          92.32962574          68.77085515          23.55877059     1500427.79659813
          1.26400000          92.30638548          68.78012824          23.52625724       92730.91462418
          1.26410000          92.31477090          69.01079115          23.30397976     2306629.13122302
          1.26420000          92.30894481          69.09019601          23.21874881      794048.56301636
          1.26430000          92.26031160          69.09774286          23.16256874       75468.57335782
          1.26440000          92.21242361          69.26922363          22.94319998     1714807.65094373
          1.26450000          92.20261466          69.23256387          22.97005079     -366597.58762283
          1.26460000          92.22561677          69.11154057          23.11407620    -1210232.97807028
          1.26470000          92.25222526          69.09927904          23.15294622     -122615.27634180
          1.26480000          92.25717659          69.48205929          22.77511730     3827802.46144549
          1.26490000          92.21810505          69.54826446          22.66984059      662051.72168253
          1.26500000          92.18702105          69.15882540          23.02819565    -3894390.57644935
          1.26510000          92.16782253          69.11620408          23.05161845     -426213.29604430
          1.26520000          92.16178043          69.14064871          23.02113172      244446.36658231
          1.26530000          92.18548207          68.94550302          23.23997905    -1951456.88745029
          1.26540000          92.19641554          68.75278178          23.44363376    -1927212.40349371
          1.26550000          92.19714710          68.73406683          23.46308027     -187149.56273186
          1.26560000          92.16983486          68.74892103          23.42091383      148542.05823099
          1.26570000          92.12099511          68.84777554          23.27321956      988545.11653386
          1.26580000          92.10266148          69.03858928          23.06407220     1908137.38728153
          1.26590000          92.08120734          68.84534136          23.23586598    -1932479.24934226
          1.26600000          92.02547869          68.61016458          23.41531411    -2351767.73060800
          1.26610000          92.00902272          68.80847994          23.20054277     1983153.57054270
          1.26620000          92.02492199          69.14701391          22.87790807     3385339.71846957
          1.26630000          92.01632472          69.30921681          22.70710790     1622029.00730250
          1.26640000          91.99382114          69.41657540          22.57724574     1073585.81097344
          1.26650000          91.98105866          69.63736919          22.34368946     2207937.99257464
          1.26660000          91.98366855          69.76429638          22.21937218     1269271.81020065
          1.26670000          91.97209888          69.66104990          22.31104898    -1032464.75654728
          1.26680000          91.96765458          69.40694870          22.56070588    -2541012.00531849
          1.26690000          91.97141086          69.40118201          22.57022885      -57666.93382100
          1.26700000          91.99043754          69.72709929          22.26333825     3259172.85769805
          1.26710000          92.00883541          69.88355056          22.12528485     1564512.67088528
          1.26720000          92.00325706          69.92690364          22.07635342      433530.79102644
          1.26730000          91.97593519          69.88804307          22.08789212     -388605.63625008
          1.26740000          91.92076989          69.75415033          22.16661956    -1338927.40246580
          1.26750000          91.88605979          69.53537605          22.35068373    -2187742.79813161
          1.26760000          91.86123995          69.37913404          22.48210591    -1562420.15941402
          1.26770000          91.85137559          69.70114054          22.15023506     3220064.97137451
          1.26780000          91.85268915          69.96520260          21.88748654     2640620.68689697
          1.26790000          91.85220912          69.97592862          21.87628050      107260.11026833
          1.26800000          91.85610003          70.13764372          21.71845630     1617151.07354894
          1.26810000          91.82345440          70.07671286          21.74674154     -609308.66353431
          1.26820000          91.76569228          70.08331185          21.68238043       65989.95913777
          1.26830000          91.74515947          70.50122345          21.24393602     4179115.98623590
          1.26840000          91.73627461          70.93239458          20.80388003     4311711.31747789
          1.26850000          91.73788702          71.11097159          20.62691543     1785770.10261591
          1.26860000          91.74377852          70.99620764          20.74757088    -1147639.51104919
          1.26870000          91.72321114          70.60585069          21.11736045    -3903569.48776343
          1.26880000          91.75514270          70.24536288          21.50977982    -3604878.12139809
          1.26890000          91.78393546          70.08663974          21.69729572    -1587231.44865704
          1.26900000          91.77772222          69.91998205          21.85774018    -1666576.90407249
          1.26910000          91.79547021          69.93903072          21.85643949      190486.71644313
          1.26920000          91.83428526          69.90511429          21.92917097     -339164.23837084
          1.26930000          91.85312774          69.92854302          21.92458472      234287.30351768
          1.26940000          91.86764749          69.85740437          22.01024313     -711386.58043409
          1.26950000          91.87523308          69.77524455          22.09998853     -821598.13795897
          1.26960000          91.88324393          69.52619265          22.35705129    -2490519.05965743
          1.26970000          91.93369621          69.40364903          22.53004718    -1225436.18319028
          1.26980000          91.96656839          69.58415300          22.38241539     1805039.68813014
          1.26990000          91.99936975          69.50863228          22.49073748     -755207.20261977
          1.27000000          92.05789246          69.60363406          22.45425840      950017.79201169
          1.27010000          92.07471654          69.79617513          22.27854141     1925410.73668210
          1.27020000          92.08290991          69.86779115          22.21511875      716160.21683937
          1.27030000          92.09727364          69.66321313          22.43406051    -2045780.20625831
          1.27040000          92.07476309          69.31434501          22.76041808    -3488681.21717274
          1.27050000          92.05354220          69.01750245          23.03603975    -2968425.59376955
          1.27060000          92.05745868          68.95593348          23.10152519     -615689.67018147
          1.27070000          92.04751673          69.19260143          22.85491530     2366679.48502230
          1.27080000          92.03830909          69.38460772          22.65370137     1920062.91484446
          1.27090000          92.03312764          69.16838811          22.86473952    -2162196.07245691
          1.27100000          92.03620411          68.81729665          23.21890747    -3510914.68467359
          1.27110000          92.06597498          68.70756098          23.35841400    -1097356.65882397
          1.27120000          92.08129902          68.75186810          23.32943092      443071.16374455
          1.27130000          92.10778471          68.81805512          23.28972959      661870.23769274
          1.27140000          92.16088663          68.86722335          23.29366328      491682.32641691
          1.27150000          92.18555334          69.07597381          23.10957953     2087504.57806559
          1.27160000          92.16285952          69.47520764          22.68765188     3992338.25530018
          1.27170000          92.10355466          69.65955876          22.44399589     1843511.28098413
          1.27180000          92.04996925          69.74799358          22.30197567      884348.12650348
          1.27190000          92.04341450          69.90774916          22.13566535     1597555.80799555
          1.27200000          92.05011433          69.60346805          22.44664628    -3042811.06723266
          1.27210000          92.05503461          69.12377149          22.93126311    -4796965.57719564
          1.27220000          92.06402875          69.23144201          22.83258674     1076705.18521260
          1.27230000          92.06432186          69.47809705          22.58622482     2466550.34859671
          1.27240000          92.09342861          69.42578175          22.66764686     -523153.00108944
          1.27250000          92.11577572          69.37198679          22.74378893     -537949.56257079
          1.27260000          92.09225611          69.29179575          22.80046036     -801910.44272325
          1.27270000          92.08969393          69.23541087          22.85428307     -563848.79650423
          1.27280000          92.08394163          69.17852774          22.90541389     -568831.30440227
          1.27290000          92.06423765          69.16401259          22.90022506     -145151.45881688
          1.27300000          92.07228458          68.97708174          23.09520284    -1869308.54160678
          1.27310000          92.08222901          68.68151871          23.40071030    -2955630.30706077
          1.27320000          92.10624876          68.62011523          23.48613353     -614034.75336391
          1.27330000          92.13531583          68.63933100          23.49598483      192157.70216249
          1.27340000          92.15078107          68.50051601          23.65026506    -1388149.87437684
          1.27350000          92.14395098          68.49796123          23.64598974      -25547.79849447
          1.27360000          92.11933988          68.57881576          23.54052412      808545.28306602
          1.27370000          92.08496849          68.42817368          23.65679480    -1506420.76939448
          1.27380000          92.04890451          68.56909980          23.47980471     1409261.19355953
          1.27390000          92.05991583          68.75898035          23.30093548     1898805.43425488
          1.27400000          92.05914593          68.69388446          23.36526147     -650958.86279011
          1.27410000          92.04887744          68.68554057          23.36333688      -83438.93625593
          1.27420000          92.04519223          68.47229444          23.57289780    -2132461.32430825
          1.27430000          92.03701190          68.12817781          23.90883409    -3441166.23387166
          1.27440000          92.05973948          67.88882344          24.17091603    -2393543.67858226
          1.27450000          92.07295508          67.83050085          24.24245422     -583225.90654640
          1.27460000          92.08815812          67.90544993          24.18270819      749490.77052125
          1.27470000          92.10511615          67.81470256          24.29041359     -907473.72010298
          1.27480000          92.11071665          67.84374895          24.26696770      290463.95777698
          1.27490000          92.12928409          68.00929051          24.11999358     1655415.51290232
          1.27500000          92.15142490          67.99653919          24.15488571     -127513.12571879
          1.27510000          92.14661029          68.05104590          24.09556439      545067.08943677
          1.27520000          92.10365638          68.16362474          23.94003163     1125788.42885313
          1.27530000          92.05579251          68.33262375          23.72316876     1689990.05994308
          1.27540000          92.01541324          68.50443807          23.51097517     1718143.17630449
          1.27550000          92.00781631          68.41835888          23.58945742     -860791.85469956
          1.27560000          92.05646700          68.47201723          23.58444977      536583.43089836
          1.27570000          92.07824688          68.65369800          23.42454888     1816807.69751395
          1.27580000          92.09305461          68.75399117          23.33906344     1002931.70399084
          1.27590000          92.09880689          69.07268006          23.02612683     3186888.94343339
          1.27600000          92.07339567          69.48215585          22.59123982     4094757.93000965
          1.27610000          92.08854624          69.63650684          22.45203941     1543509.83341772
          1.27620000          92.12136606          69.57298228          22.54838379     -635245.60927817
          1.27630000          92.17020353          69.37981558          22.79038795    -1931666.94568887
          1.27640000          92.18294416          69.19692483          22.98601933    -1828907.49696341
          1.27650000          92.16357561          69.20730508          22.95627053      103802.45691195
          1.27660000          92.15768152          69.23934366          22.91833787      320385.80034353
          1.27670000          92.17176419          69.56492251          22.60684168     3255788.55081886
          1.27680000          92.20690202          69.89952397          22.30737804     3346014.60198300
          1.27690000          92.20147318          69.80487104          22.39660214     -946529.28768724
          1.27700000          92.15466850          69.58737021          22.56729829    -2175008.33051929
          1.27710000          92.13386440          69.41824828          22.71561612    -1691219.26403392
          1.27720000          92.15421435          69.42473156          22.72948279       64832.80702469
          1.27730000          92.18980225          69.74922872          22.44057353     3244971.54449432
          1.27740000          92.20466537          70.01128693          22.19337844     2620582.07404053
          1.27750000          92.18563450          69.86365129          22.32198322    -1476356.41359628
          1.27760000          92.17708093          69.68659701          22.49048392    -1770542.75187558
          1.27770000          92.17891867          69.49886332          22.68005535    -1877336.85623542
          1.27780000          92.15997839          69.30351886          22.85645954    -1953444.68092117
          1.27790000          92.12964157          69.32111854          22.80852303      175996.87384589
          1.27800000          92.12115415          69.40985344          22.71130071      887348.91271585
          1.27810000          92.15937807          69.51180841          22.64756966     1019549.74375090
          1.27820000          92.20544724          69.52838485          22.67706238      165764.44393181
          1.27830000          92.23784985          69.63163910          22.60621075     1032542.42604351
          1.27840000          92.24702408          69.86306234          22.38396174     2314232.42531477
          1.27850000          92.22501376          69.92855088          22.29646288      654885.39415327
          1.27860000          92.21299183          69.96864867          22.24434317      400977.88215206
          1.27870000          92.25470215          69.94862881          22.30607334     -200198.52690254
          1.27880000          92.29183015          69.77203390          22.51979625    -1765949.14571211
          1.27890000          92.27555912          69.43293375          22.84262537    -3391001.50480021
          1.27900000          92.26169236          69.29969757          22.96199479    -1332361.81456169
          1.27910000          92.26978397          69.51561521          22.75416875     2159176.45547677
          1.27920000          92.31213512          69.90157143          22.41056369     3859562.20038736
          1.27930000          92.37103350          70.04017758          22.33085592     1386061.49038296
          1.27940000          92.39529163          70.15348529          22.24180634     1133077.09914267
          1.27950000          92.39861240          70.52747809          21.87113432     3739927.94864890
          1.27960000          92.39242126          70.37396257          22.01845869    -1535155.12742629
          1.27970000          92.39716271          70.28790224          22.10926047     -860603.34598145
          1.27980000          92.42718343          70.38405314          22.04313028      961509.03851040
          1.27990000          92.43639004          70.34546115          22.09092889     -385919.93486904
          1.28000000          92.44837927          70.59115965          21.85721963     2456984.96497582
          1.28010000          92.44516729          70.65933027          21.78583702      681706.24228969
          1.28020000          92.43330670          70.86372791          21.56957879     2043976.39912301
          1.28030000          92.41509167          70.74916369          21.66592798    -1145642.18247096
          1.28040000          92.40190083          70.33705504          22.06484579    -4121086.55696258
          1.28050000          92.39769508          70.38790269          22.00979240      508476.50370102
          1.28060000          92.35026818          70.47908589          21.87118229      911832.07626642
          1.28070000          92.32744915          70.65884801          21.66860115     1797621.10771378
          1.28080000          92.30067752          70.60556976          21.69510776     -532782.42828668
          1.28090000          92.26450904          70.31406417          21.95044486    -2915055.89090036
          1.28100000          92.27664995          70.47095043          21.80569952     1568862.56681801
          1.28110000          92.28473280          70.65892974          21.62580306     1879793.07795317
          1.28120000          92.25792705          70.47776096          21.78016610    -1811687.82535238
          1.28130000          92.25573449          70.06644950          22.18928499    -4113114.55564530
          1.28140000          92.28311231          69.86877288          22.41433943    -1976766.16180374
          1.28150000          92.28082024          70.11714418          22.16367606     2483712.94068775
          1.28160000          92.28691713          70.50203695          21.78488018     3848927.72724484
          1.28170000          92.28341052          70.76455401          21.51885651     2625170.56433296
          1.28180000          92.27608609          70.93659132          21.33949477     1720373.10229953
          1.28190000          92.27660053          71.25818194          21.01841859     3215906.23133304
          1.28200000          92.26207857          71.71564464          20.54643392     4574627.02548909
          1.28210000          92.28061410          72.05518337          20.22543074     3395387.22317314
          1.28220000          92.30124493          71.94739020          20.35385473    -1077931.61148550
          1.28230000          92.31057891          71.51422898          20.79634994    -4331612.28916902
          1.28240000          92.30245308          71.25696186          21.04549122    -2572671.17758758
          1.28250000          92.30929668          71.16578218          21.14351449     -911796.76125378
          1.28260000          92.32423171          71.14714793          21.17708379     -186342.52944040
          1.28270000          92.29332864          70.97831369          21.31501495    -1688342.43010863
          1.28280000          92.25683930          70.66199323          21.59484607    -3163204.55198351
          1.28290000          92.27315592          70.64743931          21.62571661     -145539.22684101
          1.28300000          92.28758735          70.55300804          21.73457932     -944312.69852876
          1.28310000          92.28754665          70.59278019          21.69476646      397721.56886229
          1.28320000          92.29398477          70.91102745          21.38295732     3182472.56745167
          1.28330000          92.26958657          70.93697282          21.33261375      259453.66962375
          1.28340000          92.24078817          70.50728222          21.73350596    -4296906.02818425
          1.28350000          92.24780612          70.43310991          21.81469621     -741723.02685383
          1.28360000          92.28198643          70.72969267          21.55229376     2965827.61704130
          1.28370000          92.26467031          70.94827428          21.31639603     2185816.04765944
          1.28380000          92.24112619          70.92281315          21.31831304     -254611.28204014
          1.28390000          92.27275173          70.76524349          21.50750824    -1575696.56493735
          1.28400000          92.29197228          70.79880388          21.49316840      335603.81675557
          1.28410000          92.30160413          70.77461764          21.52698649     -241862.33644713
          1.28420000          92.30285274          70.58042640          21.72242633    -1941912.39467798
          1.28430000          92.28237089          70.22424070          22.05813019    -3561857.04902458
          1.28440000          92.25906996          70.02662660          22.23244336    -1976141.01869334
          1.28450000          92.26377247          70.05387338          22.20989909      272467.85485616
          1.28460000          92.29532958          70.04726120          22.24806839      -66121.85621663
          1.28470000          92.30497429          70.14482741          22.16014688      975662.09314792
          1.28480000          92.31957247          70.24211975          22.07745272      972923.47423419
          1.28490000          92.33244090          70.16256982          22.16987107     -795499.30288707
          1.28500000          92.35977818          70.43761459          21.92216359     2750447.72226096
          1.28510000          92.36598442          70.69082452          21.67515989     2532099.30276512
          1.28520000          92.36369409          70.70011682          21.66357727       92922.95107187
          1.28530000          92.35786462          70.46362004          21.89424458    -2364967.76671984
          1.28540000          92.33365041          70.30909589          22.02455451    -1545241.52120118
          1.28550000          92.31600735          70.39343531          21.92257203      843394.19891535
          1.28560000          92.31767455          70.57755100          21.74012356     1841156.84348455
          1.28570000          92.29614805          71.07058531          21.22556273     4930343.17950716
          1.28580000          92.27579417          71.14823667          21.12755750      776513.56910025
          1.28590000          92.28981019          71.01250286          21.27730733    -1357338.08928080
          1.28600000          92.30354719          70.96028570          21.34326149     -522171.63827308
          1.28610000          92.34098780          70.86528673          21.47570107     -949989.69851687
          1.28620000          92.38305139          70.81640655          21.56664483     -488801.75106191
          1.28630000          92.37351480          70.86109201          21.51242279      446854.55834312
          1.28640000          92.35370171          71.17018550          21.18351621     3090934.93288103
          1.28650000          92.36913495          71.54438359          20.82475136     3741980.88930370
          1.28660000          92.41472437          71.56505490          20.84966947      206713.13771231
          1.28670000          92.45208411          71.55602746          20.89605665      -90274.43192778
          1.28680000          92.47174367          71.69483979          20.77690388     1388123.28593829
          1.28690000          92.48071768          71.42439485          21.05632283    -2704449.38659210
          1.28700000          92.46642333          71.24903155          21.21739179    -1753633.03996534
          1.28710000          92.44322730          71.61609741          20.82712989     3670658.64462972
          1.28720000          92.43046827          71.92588742          20.50458084     3097900.10676167
          1.28730000          92.44377771          71.76772221          20.67605550    -1581652.11857991
          1.28740000          92.42804882          71.40638643          21.02166238    -3613357.77000875
          1.28750000          92.43423895          71.29858355          21.13565540    -1078028.79525536
          1.28760000          92.46781227          71.29245086          21.17536140      -61326.89120889
          1.28770000          92.49655009          71.42468312          21.07186696     1322322.59329768
          1.28780000          92.49514517          71.52520761          20.96993756     1005244.85118669
          1.28790000          92.45695995          71.19764485          21.25931510    -3275627.63571692
          1.28800000          92.44714416          70.60352927          21.84361490    -5941155.79522651
          1.28810000          92.45882645          70.37332390          22.08550255    -2302053.63337802
          1.28820000          92.44488137          70.51610622          21.92877515     1427823.15879842
          1.28830000          92.41338067          70.75738806          21.65599260     2412818.44964490
          1.28840000          92.40203110          71.16815539          21.23387572     4107673.24141204
          1.28850000          92.39177788          71.14332678          21.24845110     -248286.04668542
          1.28860000          92.37370132          70.88492479          21.48877653    -2584019.94586194
          1.28870000          92.36716340          70.75945881          21.60770459    -1254659.82945769
          1.28880000          92.37242350          70.87869695          21.49372655     1192381.45538588
          1.28890000          92.37085008          71.34771740          21.02313268     4690204.44107528
          1.28900000          92.36065775          71.72192290          20.63873485     3742055.01083779
          1.28910000          92.35335729          71.64275407          20.71060322     -791688.25792365
          1.28920000          92.40426213          71.46981959          20.93444254    -1729344.84401082
          1.28930000          92.47698087          71.37576104          21.10121982     -940585.42247026
          1.28940000          92.47755395          71.61370728          20.86384668     2379462.32063692
          1.28950000          92.43415646          71.81717678          20.61697968     2034695.08779548
          1.28960000          92.38225440          72.11842446          20.26382993     3012476.77114475
          1.28970000          92.36138358          72.57100821          19.79037537     4525837.49119427
          1.28980000          92.37370538          72.38192361          19.99178177    -1890846.01968531
          1.28990000          92.39175182          72.05769051          20.33406131    -3242330.97276306
          1.29000000          92.37592877          72.02803785          20.34789092     -296526.60851539
          1.29010000          92.32970996          72.31760175          20.01210821     2895639.03366314
          1.29020000          92.29524542          72.60140279          19.69384263     2838010.34061540
          1.29030000          92.24698429          72.78630315          19.46068114     1849003.58153698
          1.29040000          92.23855672          72.64052344          19.59803328    -1457797.03043729
          1.29050000          92.26289236          72.56346054          19.69943182     -770629.03489264
          1.29060000          92.27819487          72.82362072          19.45457415     2601601.79164416
          1.29070000          92.28821161          72.71144697          19.57676463    -1121737.44147654
          1.29080000          92.29080448          72.58619655          19.70460793    -1252504.29081120
          1.29090000          92.33105257          72.44049574          19.89055683    -1457008.04933099
          1.29100000          92.32404461          72.26401254          20.06003208    -1764832.04040252
          1.29110000          92.28404367          72.27191333          20.01213034       79007.92808300
          1.29120000          92.26307786          72.18279317          20.08028469     -891201.59604093
          1.29130000          92.23657771          72.00963221          20.22694550    -1731609.61786792
          1.29140000          92.23402967          72.08188801          20.15214166      722558.05295953
          1.29150000          92.23698920          71.98177490          20.25521430    -1001131.14365215
          1.29160000          92.24329613          71.74528583          20.49801030    -2364890.64907488
          1.29170000          92.27283136          71.83178971          20.44104166      865038.70935985
          1.29180000          92.26420437          71.84141642          20.42278795       96267.18551942
          1.29190000          92.27797668          71.61090796          20.66706872    -2305084.62111601
          1.29200000          92.31845449          71.34258877          20.97586572    -2683191.94007319
          1.29210000          92.31123849          71.47553770          20.83570079     1329489.31075745
          1.29220000          92.27280676          71.49657448          20.77623229      210367.77156155
          1.29230000          92.22507571          71.13669708          21.08837863    -3598773.98762663
          1.29240000          92.22495899          70.91540601          21.30955298    -2212910.67079321
          1.29250000          92.22911291          71.26752180          20.96159112     3521157.85390183
          1.29260000          92.24171039          71.48827078          20.75343961     2207489.85046967
          1.29270000          92.25905983          71.17738677          21.08167306    -3108840.11416960
          1.29280000          92.21937861          70.98420485          21.23517376    -1931819.14407006
          1.29290000          92.16583913          70.90902799          21.25681115     -751768.65932420
          1.29300000          92.14966574          70.84402702          21.30563872     -650009.66281048
          1.29310000          92.14261409          70.73142534          21.41118875    -1126016.80656752
          1.29320000          92.10822559          70.69854471          21.40968088     -328806.30265751
          1.29330000          92.08993485          70.91910653          21.17082832     2205618.17334001
          1.29340000          92.09691772          71.15069204          20.94622567     2315855.13352357
          1.29350000          92.10290269          71.07651672          21.02638597     -741753.21666530
          1.29360000          92.13707746          71.00604484          21.13103262     -704718.80290640
          1.29370000          92.15229373          70.91020073          21.24209300     -958441.12398780
          1.29380000          92.14141175          70.68969609          21.45171566    -2205046.37228771
          1.29390000          92.15050198          70.47973475          21.67076723    -2099613.41630631
          1.29400000          92.14804564          70.18782412          21.96022152    -2919106.31536382
          1.29410000          92.11909570          70.14867677          21.97041893     -391473.48022695
          1.29420000          92.08040997          70.17608087          21.90432910      274040.98938504
          1.29430000          92.10113311          70.10542731          21.99570580     -706535.58903302
          1.29440000          92.13655909          69.99185089          22.14470820    -1135764.21002463
          1.29450000          92.13624380          69.67575765          22.46048615    -3160932.37259992
          1.29460000          92.15675485          69.30557185          22.85118300    -3701857.98261019
          1.29470000          92.14946690          69.15173084          22.99773606    -1538410.13424383
          1.29480000          92.12722109          69.29831827          22.82890281     1465874.34131050
          1.29490000          92.14543717          69.13541445          23.01002272    -1629038.23566893
          1.29500000          92.14862528          69.03187509          23.11675019    -1035393.58769908
          1.29510000          92.11405482          69.23144448          22.88261033     1995693.92628902
          1.29520000          92.09543108          69.27990935          22.81552173      484648.62216179
          1.29530000          92.10191042          69.43510084          22.66680958     1551914.90738247
          1.29540000          92.07268610          69.47533326          22.59735284      402324.23186524
          1.29550000          92.05934654          69.16294252          22.89640402    -3123907.38936600
          1.29560000          92.07285442          68.88191396          23.19094046    -2810285.60409169
          1.29570000          92.09986673          68.99610302          23.10376371     1141890.57064976
          1.29580000          92.11077224          69.20329987          22.90747237     2071968.53149981
          1.29590000          92.09646468          69.42062389          22.67584079     2173240.22027043
          1.29600000          92.08559225          69.75387100          22.33172125     3332471.02697484
          1.29610000          92.06037682          69.80538669          22.25499013      515156.96936889
          1.29620000          92.05196891          69.77355746          22.27841145     -318292.27922401
          1.29630000          92.03292257          69.70075640          22.33216617     -728010.67216758
          1.29640000          92.02778264          69.74313454          22.28464810      423781.46411650
          1.29650000          92.04521526          70.07954856          21.96566670     3364140.17467305
          1.29660000          92.04610223          70.15466906          21.89143318      751204.94520149
          1.29670000          92.04391455          70.20295368          21.84096088      482846.20292108
          1.29680000          92.03943221          70.39487633          21.64455588     1919226.51669373
          1.29690000          92.05679652          70.64768882          21.40910770     2528124.93072327
          1.29700000          92.08116359          70.65965453          21.42150906      119657.04588192
          1.29710000          92.06625376          70.40263322          21.66362054    -2570213.04584384
          1.29720000          92.00292626          70.53037922          21.47254704     1277459.99874165
          1.29730000          91.99916720          70.80887853          21.19028866     2784993.12430966
          1.29740000          92.04005970          70.91938882          21.12067088     1105102.85809227
          1.29750000          92.02277154          70.95363046          21.06914108      342416.43952740
          1.29760000          91.99930422          71.01502801          20.98427621      613975.42309962
          1.29770000          91.99153706          71.17431680          20.81722026     1592887.91248287
          1.29780000          92.00772194          71.22282115          20.78490079      485043.52408358
          1.29790000          92.02421665          71.31967779          20.70453887      968566.39766870
          1.29800000          92.02508342          71.35371878          20.67136463      340409.96165018
          1.29810000          92.01453405          71.45577941          20.55875464     1020606.25010651
          1.29820000          92.00340650          71.84351377          20.15989273     3877343.59254580
          1.29830000          91.99880585          71.95873453          20.04007133     1152207.59158092
          1.29840000          92.00632026          71.90727337          20.09904689     -514611.54830108
          1.29850000          92.03762384          71.84259018          20.19503367     -646831.95710288
          1.29860000          92.06645973          71.62168549          20.44477423    -2209046.85425765
          1.29870000          92.07250283          71.37856835          20.69393448    -2431171.44698758
          1.29880000          92.06282293          71.14310155          20.91972138    -2354668.01979982
          1.29890000          92.03229690          71.07449944          20.95779746     -686021.02415241
          1.29900000          92.00418754          70.96636835          21.03781920    -1081310.95629503
          1.29910000          91.99283112          70.69838657          21.29444455    -2679817.78135777
          1.29920000          91.98016923          70.42145138          21.55871784    -2769351.86475328
          1.29930000          92.01182499          70.15896897          21.85285602    -2624824.08360299
          1.29940000          92.04728926          70.19779382          21.84949544      388248.44436760
          1.29950000          92.02764668          70.22670105          21.80094563      289072.31825727
          1.29960000          92.00030083          70.42803195          21.57226889     2013308.95300927
          1.29970000          92.02072314          70.80488621          21.21583693     3768542.62534692
          1.29980000          92.04065595          70.63213293          21.40852302    -1727532.78821020
          1.29990000          92.04370152          70.27707765          21.76662387    -3550552.82547056
          1.30000000          92.06510193          70.16843008          21.89667185    -1086475.66444745
          1.30010000          92.07837243          69.82470109          22.25367134    -3437289.90152300
          1.30020000          92.06847384          69.74231375          22.32616009     -823873.41668124
          1.30030000          92.08839728          70.00238650          22.08601078     2600727.46594176
          1.30040000          92.13188235          69.86026060          22.27162175    -1421258.96230326
          1.30050000          92.13452286          69.77273527          22.36178759     -875253.25779779
          1.30060000          92.14086204          70.07019974          22.07066230     2974644.65676228
          1.30070000          92.16602143          70.58135826          21.58466318     5111585.17187681
          1.30080000          92.13425345          70.83768784          21.29656561     2563295.87118643
          1.30090000          92.07216845          70.68053150          21.39163695    -1571563.46073393
          1.30100000          92.05014062          70.45494941          21.59519122    -2255820.90703881
          1.30110000          92.04585098          70.22146997          21.82438101    -2334794.38166512
          1.30120000          92.07485697          70.12273347          21.95212351     -987365.00033212
          1.30130000          92.11895506          69.90325295          22.21570211    -2194805.16895729
          1.30140000          92.13902830          70.06553155          22.07349675     1622785.96805336
          1.30150000          92.13221156          70.45139987          21.68081170     3858683.17849187
          1.30160000          92.14644321          70.51046207          21.63598114      590622.02089606
          1.30170000          92.16493001          70.78648861          21.37844141     2760265.38630276
          1.30180000          92.16475424          70.93495211          21.22980213     1484635.01942615
          1.30190000          92.18586855          70.76744347          21.41842508    -1675086.40047927
          1.30200000          92.21943412          70.46322273          21.75621139    -3042207.41327441
          1.30210000          92.28044483          70.39765555          21.88278929     -655671.82478404
          1.30220000          92.34587315          70.23053649          22.11533666    -1671190.51619622
          1.30230000          92.36582198          70.00252919          22.36329280    -2280073.06956144
          1.30240000          92.36218631          69.98844455          22.37374177     -140846.40484924
          1.30250000          92.38305649          69.89662496          22.48643153     -918195.84539678
          1.30260000          92.41167272          69.97654459          22.43512813      799196.25879697
          1.30270000          92.42948165          70.03631557          22.39316608      597709.81289432
          1.30280000          92.43331885          70.15517791          22.27814094     1188623.37799953
          1.30290000          92.41423919          70.16375451          22.25048468       85765.99344110
          1.30300000          92.39518905          70.33717850          22.05801055     1734239.94155002
          1.30310000          92.43496874          70.48680855          21.94816020     1496300.46675057
          1.30320000          92.46097892          70.08003887          22.38094005    -4067696.80613763
          1.30330000          92.42556492          70.00833326          22.41723166     -717056.10117931
          1.30340000          92.38554887          70.14428253          22.24126634     1359492.73734937
          1.30350000          92.38533737          70.26496768          22.12036968     1206851.53520753
          1.30360000          92.40179150          70.66419597          21.73759553     3992282.90325880
          1.30370000          92.36745469          71.12017147          21.24728322     4559754.93994629
          1.30380000          92.33585663          71.20362802          21.13222862      834565.51804048
          1.30390000          92.30758274          71.06236844          21.24521430    -1412595.80371070
          1.30400000          92.23656809          71.27334996          20.96321813     2109815.16738656
          1.30410000          92.22499447          71.47653551          20.74845897     2031855.50784511
          1.30420000          92.28794068          71.58877609          20.69916459     1122405.87639789
          1.30430000          92.36424420          71.48734595          20.87689825    -1014301.47241601
          1.30440000          92.39992927          71.14828651          21.25164276    -3390594.32620530
          1.30450000          92.42610092          71.24264349          21.18345743      943569.80344529
          1.30460000          92.46215004          71.33510435          21.12704568      924608.57221667
          1.30470000          92.47685933          71.21654796          21.26031137    -1185563.90864569
          1.30480000          92.51241534          71.16053161          21.35188373     -560163.56116615
          1.30490000          92.55045742          71.13316287          21.41729454     -273687.32639104
