# x    Wmean    Wdiss    dG    Gamma    s_W_mean    s_W_diss    s_dG    Gamma_smooth
          1.07850000          92.21186459          66.65103954          25.56082505       97666.06633903           4.69959481          15.44294075          16.94817098       14075.54403826
          1.07860000          92.22142662          66.42244266          25.79898396    -2285968.81890653           4.69293441          15.38347978          16.88704343       14093.36337178
          1.07870000          92.20119804          66.69595256          25.50524548     2735099.04328947           4.70465910          15.46873370          16.97273735       14110.72462281
          1.07880000          92.19069929          66.78317353          25.40752576      872209.69087610           4.71037832          15.43562523          16.90936923       14128.07082914
          1.07890000          92.20004624          66.69452570          25.50552054     -886478.32559644           4.70880852          15.40658189          16.85478278       14145.76401421
          1.07900000          92.20233981          66.68711689          25.51522292      -74088.06954459           4.70765226          15.43332328          16.87261146       14163.75997669
          1.07910000          92.18604472          66.64757771          25.53846701     -395391.79529243           4.70787266          15.35504285          16.78606545       14182.09259539
          1.07920000          92.15266167          66.72675368          25.42590800      791759.63804360           4.71311096          15.27305582          16.71432447       14200.17920770
          1.07930000          92.11447723          66.81448221          25.29999502      877285.34485919           4.71663204          15.22271878          16.69177664       14218.20658447
          1.07940000          92.12174970          66.96421915          25.15753055     1497369.43155688           4.72015700          15.26118734          16.73848162       14235.90381641
          1.07950000          92.12588138          67.07825064          25.04763074     1140314.90442642           4.72311557          15.30218187          16.76724998       14253.70663875
          1.07960000          92.10301520          67.12876464          24.97425056      505139.98800895           4.72355761          15.29797054          16.75988482       14271.47170863
          1.07970000          92.09409655          67.05841722          25.03567932     -703474.20659473           4.71847382          15.26083014          16.70963161       14288.96019738
          1.07980000          92.09432126          67.03464264          25.05967863     -237745.83949489           4.71794751          15.21052354          16.65999066       14307.20956099
          1.07990000          92.08966379          67.13243226          24.95723153      977896.19368413           4.72207214          15.22838843          16.70412622       14325.26940657
          1.08000000          92.09539392          67.20475605          24.89063787      723237.88433351           4.72533317          15.25938579          16.75226699       14342.74298475
          1.08010000          92.10951785          67.36741718          24.74210066     1626611.37983349           4.73019929          15.30747418          16.80394779       14360.43698512
          1.08020000          92.12502640          67.31426666          24.81075974     -531505.20576608           4.72582293          15.32233403          16.81084699       14378.26632791
          1.08030000          92.14274941          67.02638922          25.11636019    -2878774.43634898           4.71500935          15.32576008          16.80849731       14395.91108541
          1.08040000          92.14551338          66.94930728          25.19620610     -770819.37062317           4.71296600          15.41287533          16.88391946       14413.17508794
          1.08050000          92.13189485          67.23916481          24.89273003     2898575.31877217           4.72557406          15.44164198          16.89170829       14430.63963141
          1.08060000          92.10847360          67.50771710          24.60075650     2685522.88108935           4.73507467          15.42636601          16.87558301       14448.47205761
          1.08070000          92.09865107          67.63382375          24.46482732     1261066.46375732           4.73751556          15.45902470          16.90349109       14466.28188218
          1.08080000          92.09879616          67.67123823          24.42755793      374144.81827255           4.73784905          15.50319807          16.93154933       14484.11920131
          1.08090000          92.12293789          67.49699340          24.62594449    -1742448.32656498           4.73138125          15.54021654          16.94316226       14501.25865619
          1.08100000          92.16145989          67.39626548          24.76519441    -1007279.20015970           4.72792135          15.60785343          16.96213723       14517.84166272
          1.08110000          92.19148781          67.15106993          25.04041788    -2451955.43714232           4.72002299          15.58874549          16.90227979       14534.80127326
          1.08120000          92.19956388          67.14911837          25.05044552      -19515.64243029           4.71954935          15.51329624          16.82882178       14552.19722337
          1.08130000          92.20704880          67.30342842          24.90362038     1543100.54914475           4.72416300          15.45430903          16.78168494       14569.52668880
          1.08140000          92.26262144          67.25465577          25.00796567     -487726.49720533           4.72266486          15.43639654          16.78245732       14586.87541843
          1.08150000          92.29733787          67.35965771          24.93768016     1050019.36087120           4.72574053          15.44826270          16.81134642       14603.74827454
          1.08160000          92.30219081          67.22939959          25.07279122    -1302581.24181111           4.72178118          15.42604882          16.80496680       14620.55217976
          1.08170000          92.26361364          67.07161423          25.19199941    -1577853.54501996           4.71777832          15.45070789          16.85225666       14637.74702699
          1.08180000          92.20201985          66.93002455          25.27199529    -1415896.78990286           4.71212772          15.45688357          16.88489441       14654.88521489
          1.08190000          92.20482250          66.86108219          25.34374031     -689423.67020526           4.70735080          15.47151251          16.89042589       14672.30531274
          1.08200000          92.24137089          66.91070764          25.33066325      496254.56820635           4.70679385          15.51539400          16.90227898       14689.93958219
          1.08210000          92.26989179          66.86201719          25.40787461     -486904.57179021           4.70287516          15.50700635          16.89317861       14707.56531747
          1.08220000          92.27585837          66.82113972          25.45471865     -408774.69556520           4.69985656          15.50328601          16.90225205       14724.45982440
          1.08230000          92.24463239          66.97994127          25.26469112     1588015.50826169           4.70425379          15.54193583          16.94778676       14740.79401118
          1.08240000          92.18322613          67.27145416          24.91177197     2915128.95769756           4.71454441          15.59064346          17.00682182       14757.38440286
          1.08250000          92.18830534          67.63108483          24.55722051     3596306.65744490           4.72692802          15.70825433          17.15445305       14774.29217892
          1.08260000          92.23705594          67.91212684          24.32492910     2810420.08348237           4.73675639          15.82497598          17.29990511       14791.34013057
          1.08270000          92.24594066          67.99747506          24.24846559      853482.24821487           4.73903888          15.90297453          17.38306114       14808.79227216
          1.08280000          92.24241902          68.15128958          24.09112944     1538145.22952970           4.74161809          16.04037516          17.52203800       14826.22544428
          1.08290000          92.25486727          68.17054185          24.08432542      192522.68052895           4.74043362          16.16266126          17.65267723       14842.98328688
          1.08300000          92.26220527          68.20885650          24.05334878      383146.46163940           4.74015116          16.24564211          17.74873113       14859.54502446
          1.08310000          92.27279953          68.43095327          23.84184625     2220967.73427396           4.74812479          16.29112485          17.81853059       14875.40950858
          1.08320000          92.27681879          68.54072398          23.73609481     1097707.08130753           4.75215919          16.30243264          17.84261740       14891.19746736
          1.08330000          92.30993197          68.45316029          23.85677168     -875636.89620481           4.75006008          16.21479448          17.75740041       14907.62602784
          1.08340000          92.35493655          68.24764659          24.10728996    -2055136.99743520           4.74416184          16.11884152          17.65695541       14924.34509050
          1.08350000          92.38305768          68.03855155          24.34450614    -2090950.45170855           4.73843737          16.05360939          17.58541034       14941.27526981
          1.08360000          92.38913339          67.95228342          24.43684997     -862681.30472078           4.73632999          16.03878363          17.57040684       14958.07672328
          1.08370000          92.37378564          67.89150160          24.48228404     -607818.11329448           4.73155682          16.13137926          17.69215725       14974.80546038
          1.08380000          92.38992436          67.98882185          24.40110251      973202.45826239           4.73330801          16.22115032          17.79106120       14991.49509298
          1.08390000          92.41041441          68.09914572          24.31126868     1103238.74116133           4.73556562          16.23131595          17.80775873       15008.61178030
          1.08400000          92.41470647          68.09001718          24.32468929      -91285.42783671           4.73689561          16.19257139          17.78274108       15025.94843358
          1.08410000          92.41167121          67.90133076          24.51034044    -1886864.20106833           4.73435288          16.07597725          17.65681669       15042.75022110
          1.08420000          92.41182544          67.91755076          24.49427468      162199.99376347           4.73551721          16.00166449          17.58861285       15059.00133523
          1.08430000          92.41174660          67.97157207          24.44017452      540213.13545590           4.73682220          15.95594000          17.53462814       15074.65376152
          1.08440000          92.41202500          67.83068191          24.58134309    -1408901.64633646           4.73235133          15.85812646          17.41637750       15090.50011508
          1.08450000          92.40412186          67.93109443          24.47302743     1004125.20260846           4.73690396          15.86464089          17.43428543       15107.19508532
          1.08460000          92.36186317          67.93761027          24.42425289       65158.44347788           4.73624360          15.90899905          17.50322792       15123.84735461
          1.08470000          92.37120239          68.07685517          24.29434723     1392448.92094794           4.73920445          15.96272562          17.58507940       15140.00700487
          1.08480000          92.39999732          68.26700290          24.13299442     1901477.34793214           4.74530821          16.02946807          17.67106803       15155.92407256
          1.08490000          92.42620085          68.27376362          24.15243724       67607.16283836           4.74413636          16.07798226          17.69886682       15171.87469519
          1.08500000          92.44641855          68.12105855          24.32536000    -1527050.69518319           4.73655761          16.05325590          17.65846238       15188.11351627
          1.08510000          92.41580471          67.78743239          24.62837232    -3336261.53298141           4.72334241          15.94467073          17.53912100       15204.47430949
          1.08520000          92.40554380          67.16702852          25.23851529    -6204038.79618678           4.70035007          15.78533048          17.36895435       15220.36328377
          1.08530000          92.39904037          66.49617106          25.90286931    -6708574.53934857           4.67700187          15.62669082          17.21170714       15236.06803063
          1.08540000          92.40099871          66.06948318          26.33151554    -4266878.85795317           4.66403207          15.44385037          17.02601091       15252.20266236
          1.08550000          92.38726075          65.81674786          26.57051289    -2527353.14476709           4.65500324          15.33722855          16.92705538       15268.99827415
          1.08560000          92.37045466          66.09410922          26.27634544     2773613.63633645           4.66332686          15.46118887          17.06407638       15285.63566468
          1.08570000          92.38207149          66.42977306          25.95229843     3356638.35408667           4.67562674          15.59977241          17.22566373       15301.96586471
          1.08580000          92.38300032          66.59074445          25.79225587     1609713.86596884           4.68074927          15.72925701          17.38063518       15318.03440156
          1.08590000          92.37716215          66.76543176          25.61173039     1746873.12266968           4.68529766          15.83563985          17.48270260       15333.73253112
          1.08600000          92.39713521          66.85376311          25.54337210      883313.46966001           4.68741008          15.89916492          17.54756287       15349.56854356
          1.08610000          92.43305865          66.87682656          25.55623209      230634.56010320           4.68846579          15.94510634          17.60334995       15365.34275919
          1.08620000          92.44107825          66.84006047          25.60101778     -367660.89455824           4.68676126          15.93772616          17.59421266       15381.02520646
          1.08630000          92.47702760          66.72752188          25.74950573    -1125385.95187345           4.68396935          15.91415473          17.56483034       15396.61163391
          1.08640000          92.53676879          66.56630987          25.97045892    -1612120.05884394           4.67863265          15.93946714          17.58745887       15412.41626415
          1.08650000          92.55785472          66.38993526          26.16791946    -1763746.11858094           4.67167601          15.90436893          17.55440503       15428.57207755
          1.08660000          92.59872599          66.17683295          26.42189304    -2131023.05623352           4.66822935          15.77921273          17.43001083       15444.75182564
          1.08670000          92.62659741          66.17676840          26.44982901        -645.58027915           4.67226483          15.76443658          17.43456098       15460.27293747
          1.08680000          92.60644708          66.56600187          26.04044521     3892334.77916846           4.68724143          15.82078809          17.49752000       15475.48479738
          1.08690000          92.54991734          66.70650180          25.84341554     1404999.29341800           4.69064972          15.80942434          17.46726356       15490.92637360
          1.08700000          92.52885363          66.66632115          25.86253248     -401806.57179363           4.68646771          15.83825968          17.49219663       15505.95487212
          1.08710000          92.57634189          66.55941724          26.01692465    -1069039.04853070           4.68209697          15.91205951          17.57488655       15521.37573703
          1.08720000          92.59933354          66.58593202          26.01340152      265147.82052089           4.68273551          16.01556937          17.68650696       15537.15328398
          1.08730000          92.63113261          66.69275296          25.93837965     1068209.39112723           4.68750906          16.03756501          17.69790874       15552.99552062
          1.08740000          92.67031468          66.70854123          25.96177346      157882.65054965           4.69190862          15.97588166          17.60863146       15568.85941429
          1.08750000          92.69164455          66.86770795          25.82393660     1591667.27373915           4.69926926          16.00142910          17.60918706       15584.55287421
          1.08760000          92.67597971          66.98565784          25.69032187     1179498.80924087           4.70172538          16.08192004          17.68144180       15600.19049230
          1.08770000          92.65603906          66.85369577          25.80234329    -1319620.65312052           4.69619058          16.08457681          17.71535609       15615.53591248
          1.08780000          92.70587293          66.58402703          26.12184590    -2696687.35194287           4.68497890          16.03925007          17.68936748       15631.67139242
          1.08790000          92.72059696          66.29968461          26.42091235    -2843424.26848966           4.67298451          15.95831480          17.60742320       15647.70113946
          1.08800000          92.68739179          65.94602185          26.74136994    -3536627.57304235           4.66164928          15.81096229          17.47472281       15662.70767569
          1.08810000          92.73837265          65.94245355          26.79591911      -35683.05166510           4.66201844          15.79809803          17.46808120       15678.11365127
          1.08820000          92.78019035          66.04831219          26.73187816     1058586.45344512           4.66480197          15.88037865          17.54960955       15693.82096171
          1.08830000          92.78090983          65.99822687          26.78268295     -500853.16926939           4.65959638          15.98434248          17.65253528       15709.80357849
          1.08840000          92.76885729          65.89264063          26.87621666    -1055862.39954192           4.65218541          16.08005683          17.75249493       15725.72936248
          1.08850000          92.74816115          65.80659822          26.94156293     -860424.16838822           4.64871439          16.08104600          17.74964220       15740.93745890
          1.08860000          92.76562927          65.93146661          26.83416265     1248683.94288896           4.65432379          16.11741973          17.78477940       15756.33186442
          1.08870000          92.76602893          65.89520625          26.87082268     -362603.63457998           4.65293266          16.11822973          17.77886466       15771.54842104
          1.08880000          92.74850493          65.82504923          26.92345571     -701570.20990877           4.64985781          16.05595147          17.69679813       15786.38501119
          1.08890000          92.75161757          65.95389341          26.79772416     1288441.81494557           4.65440683          16.05638269          17.69618090       15801.53996415
          1.08900000          92.76060701          66.05084564          26.70976136      969522.33063277           4.65780318          16.01820366          17.66285401       15817.01423692
          1.08910000          92.76507199          66.17716865          26.58790334     1263230.07597136           4.66077764          16.04944387          17.69725495       15832.57166338
          1.08920000          92.76704353          66.18128925          26.58575429       41205.97833065           4.65935830          16.10039354          17.75824032       15847.99154166
          1.08930000          92.73164231          66.28385183          26.44779048     1025625.79213654           4.66202110          16.15746427          17.82840067       15863.12000698
          1.08940000          92.72550636          66.50059853          26.22490783     2167467.04753419           4.66809219          16.25176246          17.92493026       15878.04729973
          1.08950000          92.70819819          66.59969915          26.10849904      991006.19489988           4.67111948          16.32103669          17.98860534       15893.08253323
          1.08960000          92.66000002          66.57132753          26.08867249     -283716.23634754           4.67057102          16.37447295          18.05545802       15907.66782297
          1.08970000          92.63519388          66.48792397          26.14726992     -834035.58400960           4.66829878          16.34040881          18.04170596       15922.20162579
          1.08980000          92.59556448          66.30785273          26.28771175    -1800712.39496314           4.66399015          16.22484619          17.91451518       15937.50304465
          1.08990000          92.55377432          66.18394512          26.36982919    -1239076.04097113           4.66139697          16.16155693          17.84558692       15952.75346744
          1.09000000          92.53077702          66.08181957          26.44895744    -1021255.52903857           4.65892775          16.07697714          17.74527929       15967.58511190
          1.09010000          92.52722966          66.23772256          26.28950710     1559029.86575057           4.66605762          16.09491209          17.75539125       15982.13897212
          1.09020000          92.55798859          66.53335503          26.02463356     2956324.75143478           4.67762494          16.18725306          17.85225956       15997.17115162
          1.09030000          92.58470566          66.42828819          26.15641747    -1050668.47745590           4.67656152          16.09637075          17.76171206       16012.57082097
          1.09040000          92.55603686          66.26057859          26.29545827    -1677095.95667858           4.67205812          15.96241695          17.63897478       16027.28775014
          1.09050000          92.53464469          66.28100596          26.25363873      204273.65254506           4.67217055          15.88542309          17.56216540       16041.77027327
          1.09060000          92.52730231          66.46101396          26.06628834     1800080.09153283           4.67967350          15.89561306          17.58788439       16056.19133618
          1.09070000          92.52373957          66.59073965          25.93299992     1297256.86370179           4.68585128          15.89188210          17.60881637       16070.68409134
          1.09080000          92.55745541          66.40408044          26.15337497    -1866592.13369239           4.67993298          15.85789669          17.61168923       16085.61208091
          1.09090000          92.56159515          66.30199459          26.25960056    -1020858.52477060           4.67728347          15.86370118          17.64731863       16100.50147070
          1.09100000          92.56469703          66.29640964          26.26828739      -55849.40410571           4.67688882          15.86794573          17.65567749       16114.60850369
          1.09110000          92.57761902          66.22490217          26.35271685     -715074.79202225           4.67237331          15.86672118          17.65302474       16128.44863132
          1.09120000          92.58153127          66.20771553          26.37381574     -171866.35553614           4.67155935          15.82441166          17.59991448       16142.67907834
          1.09130000          92.59555624          66.07662312          26.51893312    -1310924.10111933           4.66654483          15.80742606          17.56390859       16157.18990419
          1.09140000          92.58250516          66.02379126          26.55871391     -528318.64096774           4.66347067          15.83192855          17.58047334       16171.39579693
          1.09150000          92.57548194          65.97346251          26.60201943     -503287.43309720           4.66152864          15.78238951          17.52186419       16184.88202228
          1.09160000          92.57282501          65.65953063          26.91329438    -3139318.82100775           4.64972985          15.70238018          17.42707357       16199.00094656
          1.09170000          92.56862642          65.42047362          27.14815280    -2390570.13721606           4.64143607          15.72282033          17.44143733       16213.80842344
          1.09180000          92.55849770          65.66028766          26.89821004     2398140.45897987           4.65217465          15.78469008          17.48786262       16228.15680482
          1.09190000          92.52873144          66.13301735          26.39571408     4727296.91328198           4.67063552          15.84285419          17.54565551       16242.09339504
          1.09200000          92.49609500          66.24673413          26.24936087     1137167.76802718           4.67658877          15.82600057          17.53685918       16255.73616349
          1.09210000          92.47397101          66.08412094          26.38985007    -1626131.89378661           4.67245231          15.72932581          17.43945800       16269.65035296
          1.09220000          92.43310381          66.03597300          26.39713081     -481479.36863799           4.67122231          15.70708148          17.43563882       16284.12893359
          1.09230000          92.42271994          65.71104790          26.71167204    -3249251.00181787           4.66188842          15.60994963          17.36142116       16298.62376669
          1.09240000          92.39941799          65.52065408          26.87876391    -1903938.28836932           4.65884871          15.51617337          17.28167380       16312.71327236
          1.09250000          92.37406754          65.79915988          26.57490765     2785058.08235408           4.66928761          15.50837814          17.26555708       16325.85875172
          1.09260000          92.36767110          66.07490885          26.29276225     2757489.68691474           4.67880346          15.43284296          17.19545856       16339.08260918
          1.09270000          92.34623619          66.29807057          26.04816563     2231617.12890899           4.68915533          15.39050535          17.16797913       16352.91654164
          1.09280000          92.40123731          66.65659493          25.74464238     3585243.67167348           4.70226655          15.44812180          17.22367756       16367.14722596
          1.09290000          92.44173337          67.09073036          25.35100301     4341354.27859658           4.71800030          15.52091416          17.31407935       16381.71254979
          1.09300000          92.43367728          67.30679755          25.12687972     2160671.93445582           4.72617631          15.51855101          17.31651937       16395.63714535
          1.09310000          92.44114323          67.43275956          25.00838366     1259620.10948072           4.72942876          15.54283398          17.33077441       16409.39865890
          1.09320000          92.46314111          67.41774386          25.04539724     -150157.00251297           4.72733525          15.55456740          17.34374098       16423.28094919
          1.09330000          92.49990393          67.38676131          25.11314263     -309825.57373008           4.72543736          15.52583713          17.31400597       16437.25279184
          1.09340000          92.51580989          67.30206970          25.21374018     -846916.03171237           4.72069874          15.49770312          17.28698627       16451.12602801
          1.09350000          92.53655915          67.20105171          25.33550745    -1010179.97631146           4.71725023          15.41572515          17.22841026       16464.66173689
          1.09360000          92.56270423          67.00305782          25.55964641    -1979938.87878866           4.71194666          15.34226014          17.17145410       16478.05364981
          1.09370000          92.59113526          66.77569193          25.81544334    -2273658.93355511           4.70572686          15.28165244          17.09550159       16490.99435274
          1.09380000          92.61819623          66.82271601          25.79548022      470240.85192433           4.71021545          15.20623507          17.01322875       16504.05405751
          1.09390000          92.64169723          66.77175725          25.86993998     -509587.62625854           4.71038471          15.12245892          16.92221226       16517.63033202
          1.09400000          92.69082439          66.82937419          25.86145021      576169.38223163           4.71208584          15.13891751          16.92591644       16531.40602742
          1.09410000          92.69394451          67.11961384          25.57433067     2902396.57627723           4.71872907          15.26084614          17.05985211       16545.20017172
          1.09420000          92.68045190          67.05165114          25.62880076     -679627.04723911           4.71393301          15.29657360          17.10865630       16558.85145044
          1.09430000          92.70149794          66.80410224          25.89739570    -2475488.94919561           4.70470797          15.27346883          17.07726694       16572.14716729
          1.09440000          92.73214882          66.55662301          26.17552581    -2474792.31470834           4.69527114          15.20998955          16.98926902       16585.60523636
          1.09450000          92.75709317          66.34777481          26.40931836    -2088481.99103485           4.68740197          15.11875269          16.89377438       16598.94250815
          1.09460000          92.78580705          66.12767931          26.65812774    -2200955.06137426           4.68025582          15.02089217          16.79202863       16611.93471809
          1.09470000          92.80103156          65.95790924          26.84312232    -1697700.63234537           4.67321617          14.95243120          16.71798604       16625.40211668
          1.09480000          92.80341672          65.95288489          26.85053183      -50243.58811440           4.67249700          14.88629034          16.64446742       16638.99086958
          1.09490000          92.80633545          66.05813091          26.74820454     1052460.25344044           4.67656547          14.90550035          16.65971330       16652.05232144
          1.09500000          92.76325683          66.13229964          26.63095719      741687.26525187           4.67608459          14.98412058          16.74331184       16665.02127741
          1.09510000          92.72273944          66.20302632          26.51971312      707266.79923496           4.67656825          15.04478240          16.81015940       16678.54545818
          1.09520000          92.73123144          66.28653826          26.44469318      835119.45062980           4.67954449          15.08255499          16.85663842       16691.91800185
          1.09530000          92.75741576          66.14217950          26.61523627    -1443587.63953250           4.67572179          15.04058164          16.82020330       16704.64664190
          1.09540000          92.76691033          66.16753998          26.59937035      253604.85110298           4.68029361          14.99164147          16.77599589       16717.55322934
          1.09550000          92.77328493          66.32358291          26.44970202     1560429.29410134           4.68710175          15.00133707          16.78339119       16730.85894137
          1.09560000          92.80115425          66.49459240          26.30656185     1710094.85794144           4.69096564          15.06289173          16.84329255       16744.40271159
          1.09570000          92.80624757          66.56051736          26.24573022      659249.57282192           4.69124733          15.05878009          16.83092202       16757.92547655
          1.09580000          92.77149493          66.37603418          26.39546074    -1844831.70706386           4.68311554          14.99792564          16.75114345       16771.27040628
          1.09590000          92.78494710          66.21679863          26.56814847    -1592355.58346225           4.67531143          15.03286535          16.77024360       16784.23180386
          1.09600000          92.80970962          65.72854682          27.08116279    -4882518.02267300           4.65480185          15.01958797          16.76484817       16797.27244281
          1.09610000          92.79757092          65.50888322          27.28868770    -2196636.02524719           4.64297125          15.03925475          16.80457609       16810.25288674
          1.09620000          92.81993161          65.78491513          27.03501648     2760319.07986777           4.65129057          15.14417453          16.91804913       16822.53446955
          1.09630000          92.85195595          66.05396821          26.79798774     2690530.78119683           4.66200375          15.18671426          16.98003734       16835.22059223
          1.09640000          92.83183706          66.07440055          26.75743652      204323.38635587           4.66174058          15.18605448          16.99585451       16848.01192478
          1.09650000          92.75565806          65.82954477          26.92611329    -2448557.73306611           4.65154756          15.14017167          16.94096288       16860.69161024
          1.09660000          92.69038441          65.78215504          26.90822937     -473897.31834670           4.65025739          15.12637004          16.92176940       16873.64647964
          1.09670000          92.67375070          65.82335652          26.85039417      412014.79511429           4.65454858          15.05833422          16.84803446       16886.51741210
          1.09680000          92.69192655          65.77724189          26.91468467     -461146.31875156           4.65764434          14.96786906          16.75156746       16898.99648122
          1.09690000          92.70980118          65.70484321          27.00495797     -723986.79646781           4.65534684          14.91805121          16.69157420       16911.43065949
          1.09700000          92.70979047          65.79697996          26.91281051      921367.46252109           4.65698391          14.87592616          16.63807452       16924.24212800
          1.09710000          92.69149311          65.97377408          26.71771903     1767941.21208218           4.66300428          14.85353397          16.61185117       16936.99687978
          1.09720000          92.67540156          66.17573938          26.49966218     2019653.04116200           4.66766740          14.91739687          16.67837207       16949.88724623
          1.09730000          92.70090162          66.13462559          26.56627604     -411137.92916519           4.66546268          14.92780601          16.71252700       16963.16592458
          1.09740000          92.70572460          65.93957037          26.76615424    -1950552.22118768           4.65870675          14.89611245          16.68718607       16975.63826063
          1.09750000          92.68294628          65.71607507          26.96687121    -2234952.95891496           4.65140055          14.86456410          16.63653854       16987.71778640
          1.09760000          92.65736656          65.61977718          27.03758938     -962978.91550449           4.64848126          14.82301515          16.58702105       17000.09531033
          1.09770000          92.63222710          65.76854289          26.86368421     1487657.15316458           4.65281523          14.86238104          16.61909661       17012.15542042
          1.09780000          92.67090082          65.91179941          26.75910141     1432565.13584092           4.65994838          14.87749161          16.63684972       17023.74395266
          1.09790000          92.68801781          66.20663249          26.48138532     2948330.86481034           4.67291070          14.87875419          16.65318017       17035.86915513
          1.09800000          92.65899212          66.40582922          26.25316290     1991967.26890321           4.68006444          14.91726199          16.69758397       17048.15854300
          1.09810000          92.63729814          66.52554154          26.11175660     1197123.21569011           4.68188694          15.01403893          16.79483000       17060.14508836
          1.09820000          92.62737903          66.76377374          25.86360530     2382321.94356513           4.68881465          15.08054168          16.85009396       17071.89869323
          1.09830000          92.60905408          67.18529481          25.42375928     4215210.69804584           4.70252370          15.19938477          16.97252959       17083.36804764
          1.09840000          92.61116617          67.35897973          25.25218644     1736849.20410849           4.70478007          15.30601191          17.10336582       17095.28287376
          1.09850000          92.61633589          67.12325522          25.49308067    -2357245.04615348           4.69295370          15.21666887          17.00899395       17107.03430261
          1.09860000          92.62521503          67.04826610          25.57694893     -749891.19417410           4.69085530          15.12168901          16.90179472       17118.89476316
          1.09870000          92.64650837          67.11331679          25.53319158      650506.86771769           4.69606374          15.06865236          16.84000417       17130.64342241
          1.09880000          92.67720308          67.35443270          25.32277038     2411159.08198964           4.70771060          15.04576279          16.81065838       17142.03128488
          1.09890000          92.68035925          67.42325950          25.25709974      688268.06024433           4.71483644          14.98600980          16.76334358       17153.69190735
          1.09900000          92.65119558          67.17840953          25.47278606    -2448499.76863335           4.70902008          14.86428509          16.66069032       17165.38809489
          1.09910000          92.67339385          66.95795680          25.71543705    -2204527.23869585           4.70081427          14.75654908          16.55381571       17176.97900188
          1.09920000          92.67837756          66.71145529          25.96692227    -2465015.09100398           4.69043648          14.69615142          16.46509800       17188.83835124
          1.09930000          92.70678144          66.58504523          26.12173621    -1264100.66152630           4.68617102          14.65081995          16.38860890       17200.70786498
          1.09940000          92.76527500          66.71567532          26.04959968     1306300.89703473           4.69189812          14.64296867          16.38232625       17212.39852558
          1.09950000          92.79877759          66.81096188          25.98781572      952865.58602396           4.69656790          14.67630131          16.45223639       17223.71727444
          1.09960000          92.81883395          66.70591489          26.11291907    -1050469.88802357           4.69686908          14.66127499          16.46376694       17234.60718652
          1.09970000          92.83793987          66.90624046          25.93169941     2003255.68895863           4.70528527          14.73280440          16.52497596       17245.93259258
          1.09980000          92.86766632          67.13610359          25.73156273     2298631.30527733           4.71211025          14.78983111          16.57054677       17257.88555203
          1.09990000          92.87664099          67.20532466          25.67131633      692210.71419037           4.71407515          14.78771509          16.56410831       17270.14076964
          1.10000000          92.88514481          67.00832780          25.87681701    -1969968.60242805           4.70767099          14.69778837          16.45180048       17282.26601653
          1.10010000          92.88759005          66.73670022          26.15088983    -2716275.74367272           4.70011871          14.53954266          16.28547213       17293.83495970
          1.10020000          92.88681675          67.02779696          25.85901979     2910967.33927418           4.71221407          14.50611427          16.24520841       17305.52529034
          1.10030000          92.92920743          67.34490326          25.58430417     3171063.04510943           4.72294887          14.54205271          16.26360365       17316.79121958
          1.10040000          92.95189849          67.54723619          25.40466230     2023329.27938144           4.72859858          14.66877930          16.40834013       17328.07874367
          1.10050000          92.97735552          67.56851195          25.40884357      212757.59435881           4.72721180          14.77614727          16.55508430       17339.79145825
          1.10060000          93.03197492          67.31777524          25.71419968    -2507367.12249306           4.71779751          14.73500982          16.53144170       17351.17402010
          1.10070000          93.02798833          67.01730338          26.01068495    -3004718.59621211           4.71025634          14.65208623          16.46071328       17362.33933211
          1.10080000          93.01748068          66.98708858          26.03039211     -302148.01826190           4.70936144          14.65118517          16.47770970       17373.82099348
          1.10090000          93.05781735          67.04635157          26.01146578      592629.92025154           4.70975646          14.72023879          16.54512442       17385.27888425
          1.10100000          93.07061335          66.92488541          26.14572794    -1214661.57463104           4.70719334          14.66996781          16.48312433       17396.21160924
          1.10110000          93.03530138          66.65615318          26.37914820    -2687322.31209185           4.70217196          14.52449866          16.31556461       17407.15016062
          1.10120000          93.05069607          66.47389566          26.57680040    -1822575.15553886           4.69800253          14.48633414          16.27026626       17418.00981596
          1.10130000          93.09637945          66.51137535          26.58500410      374796.86903680           4.69756089          14.52234817          16.31779092       17429.44599291
          1.10140000          93.09903202          66.56083737          26.53819465      494620.15474276           4.69835858          14.59337311          16.39072529       17440.64820815
          1.10150000          93.09547970          66.61131661          26.48416309      504792.45358133           4.70363158          14.56634196          16.37037884       17451.38214289
          1.10160000          93.06800886          66.59799806          26.47001080     -133185.52491299           4.70777085          14.49101439          16.29876782       17462.49092936
          1.10170000          93.06386061          66.59233633          26.47152428      -56617.31868969           4.70953144          14.45000681          16.26658736       17473.50422061
          1.10180000          93.11265944          66.61887636          26.49378308      265400.31430201           4.71111853          14.40716021          16.22607285       17484.33784373
          1.10190000          93.12873291          66.55687623          26.57185668     -620001.27460692           4.70845321          14.39802804          16.21649674       17494.88616072
          1.10200000          93.10821282          66.44873007          26.65948275    -1081461.62316004           4.70587001          14.33049960          16.14789633       17505.50672640
          1.10210000          93.09797591          66.37774754          26.72022837     -709825.31282667           4.70467848          14.30676684          16.11570204       17516.06098317
          1.10220000          93.10695747          66.37100835          26.73594912      -67391.89101808           4.70245198          14.35530177          16.15710142       17526.59542046
          1.10230000          93.12848698          66.35388377          26.77460321     -171245.77773103           4.70149523          14.34219220          16.14416166       17537.80040735
